load_id,predicted_rate
TE-000087,4590.917799999998
TE-000088,2561.1634000000004
TE-000089,4012.5604999999964
TE-000090,973.3692
TE-000091,1265.3847999999996
TE-000092,3591.7185999999992
TE-000093,1568.7671
TE-000094,1905.6791999999996
TE-000095,3875.5012999999994
TE-000096,1448.7300999999998
TE-000097,2333.6956999999993
TE-000098,3751.0892999999987
TE-000099,2102.9795000000013
TE-000100,4237.5608999999995
TE-000101,826.0061000000001
TE-000102,191.97269999999997
TE-000103,1382.8954999999999
TE-000104,3547.6613
TE-000105,785.4665
TE-000106,1068.3256000000001
TE-000107,3913.8513000000016
TE-000108,2195.990700000001
TE-000109,2256.9962
TE-000110,2171.8437000000004
TE-000111,1211.5268000000005
TE-000112,1609.9276
TE-000113,2877.940099999998
TE-000114,2317.1761000000006
TE-000115,1561.6746999999998
TE-000116,3172.7386999999994
TE-000117,880.5355000000006
TE-000118,2432.8566
TE-000119,1927.1572999999996
TE-000120,1045.2386
TE-000121,1418.6262999999994
TE-000122,4189.601799999999
TE-000123,1586.9060999999995
TE-000124,1572.6212999999989
TE-000125,1231.2859999999994
TE-000126,2429.1305
TE-000127,881.0318000000001
TE-000128,1306.3863999999999
TE-000129,5241.991
TE-000130,5700.407700000002
TE-000131,1215.0853999999993
TE-000132,3072.0851000000002
TE-000133,967.2571999999997
TE-000134,5429.7342000000035
TE-000135,327.74499999999983
TE-000136,1347.3953999999992
TE-000137,4314.798199999997
TE-000138,1744.2470000000008
TE-000139,4149.6319
TE-000140,1351.1312999999998
TE-000141,3424.632099999999
TE-000142,2058.7550000000006
TE-000143,3489.304100000002
TE-000144,5278.038299999999
TE-000145,2355.8095
TE-000146,2169.527200000001
TE-000147,2155.1175
TE-000148,1703.4685000000004
TE-000149,1471.3247999999999
TE-000150,3421.9116000000004
TE-000151,2050.5667999999996
TE-000152,5338.352899999999
TE-000153,3171.7023
TE-000154,5407.974000000001
TE-000155,2198.0443
TE-000156,2904.8940999999995
TE-000157,726.0624
TE-000158,991.9013999999997
TE-000159,2824.276400000001
TE-000160,1489.0822999999998
TE-000161,2042.0012999999994
TE-000162,1423.4210000000007
TE-000163,3150.023000000001
TE-000164,1343.4785000000002
TE-000165,4106.530399999998
TE-000166,2026.619
TE-000167,3270.1817999999994
TE-000168,1752.745200000001
TE-000169,2059.8462000000004
TE-000170,1171.6166999999996
TE-000171,453.42999999999995
TE-000172,3332.8616000000015
TE-000173,2403.4982000000005
TE-000174,1634.4347000000007
TE-000175,1236.0882999999994
TE-000176,378.5477
TE-000177,2623.2515
TE-000178,1881.4022000000014
TE-000179,1038.3535000000006
TE-000180,979.1780999999996
TE-000181,2302.2051000000006
TE-000182,4379.780599999999
TE-000183,1824.0267999999987
TE-000184,635.3569999999996
TE-000185,3406.728899999999
TE-000186,450.51069999999976
TE-000187,2365.8590000000013
TE-000188,343.57410000000004
TE-000189,2483.2250999999997
TE-000190,1326.2533000000005
TE-000191,1716.8495999999993
TE-000192,2194.3423999999995
TE-000193,1625.6047000000003
TE-000194,1540.5008999999998
TE-000195,3607.268899999999
TE-000196,2214.683
TE-000197,759.2935999999997
TE-000198,1599.6428000000003
TE-000199,1352.0549
TE-000200,548.6545999999997
TE-000201,3220.2201
TE-000202,1712.3901
TE-000203,1611.517600000001
TE-000204,3168.2538000000004
TE-000205,4871.292199999999
TE-000206,1022.4511
TE-000207,1214.2694000000001
TE-000208,4597.8998
TE-000209,1765.661
TE-000210,1307.9723000000006
TE-000211,1846.125799999999
TE-000212,1300.9174
TE-000213,2085.6379999999986
TE-000214,2271.270099999999
TE-000215,670.3271
TE-000216,3206.803300000001
TE-000217,826.6341
TE-000218,4104.519300000001
TE-000219,5034.262900000001
TE-000220,1275.6605
TE-000221,1261.3687
TE-000222,3317.4321
TE-000223,1174.8116
TE-000224,2042.3979000000002
TE-000225,3561.7187
TE-000226,883.5208000000001
TE-000227,1175.9163
TE-000228,1526.8412000000005
TE-000229,2773.283100000001
TE-000230,1530.0214999999998
TE-000231,2807.5376
TE-000232,3241.6362000000013
TE-000233,586.5357999999998
TE-000234,1719.8525000000006
TE-000235,1039.1026000000002
TE-000236,1010.1600999999996
TE-000237,1855.0686000000007
TE-000238,2439.3873000000003
TE-000239,269.59059999999977
TE-000240,1076.3117000000007
TE-000241,1314.4664999999995
TE-000242,3186.4386000000018
TE-000243,2714.6087999999977
TE-000244,3565.4166999999993
TE-000245,1723.3385
TE-000246,1558.5026999999995
TE-000247,3627.5332000000017
TE-000248,2860.174300000001
TE-000249,2293.7971999999995
TE-000250,2909.1814000000013
TE-000251,2330.731700000001
TE-000252,1694.6915999999992
TE-000253,1593.8271
TE-000254,3450.456400000001
TE-000255,2280.2152999999994
TE-000256,350.3484999999999
TE-000257,3943.7032
TE-000258,2062.064999999999
TE-000259,1695.9515000000006
TE-000260,3617.0171
TE-000261,1240.0348999999999
TE-000262,3468.943899999999
TE-000263,1404.7555000000002
TE-000264,1718.9318000000003
TE-000265,2017.8635999999992
TE-000266,1949.2794000000004
TE-000267,1439.3244000000007
TE-000268,4192.071899999998
TE-000269,2091.5325000000007
TE-000270,1092.1650000000002
TE-000271,3008.0668999999994
TE-000272,3652.603299999999
TE-000273,1300.5302999999997
TE-000274,2758.6059000000005
TE-000275,1887.455199999999
TE-000276,4586.029300000001
TE-000277,2962.6130999999987
TE-000278,1789.724700000001
TE-000279,1895.594300000001
TE-000280,3924.197199999999
TE-000281,3305.8558000000003
TE-000282,976.8687
TE-000283,1161.3241000000003
TE-000284,1788.5267000000003
TE-000285,3130.027599999999
TE-000286,1393.3699
TE-000287,1498.8608999999997
TE-000288,2029.1787999999997
TE-000289,1550.7147999999995
TE-000290,977.2855000000002
TE-000291,3966.4415999999997
TE-000292,1766.0006999999996
TE-000293,4401.327399999998
TE-000294,1891.2501000000007
TE-000295,2464.3824000000004
TE-000296,1989.5751000000005
TE-000297,1153.9176999999997
TE-000298,4160.8062
TE-000299,3373.7891999999997
TE-000300,2230.6396999999993
TE-000301,1773.727
TE-000302,3239.859199999998
TE-000303,3383.0667999999982
TE-000304,3594.5393000000017
TE-000305,3688.3603999999996
TE-000306,2456.0584
TE-000307,1249.6020999999996
TE-000308,1118.7716000000003
TE-000309,3482.7552999999975
TE-000310,4627.353299999997
TE-000311,5863.896399999997
TE-000312,3417.671800000002
TE-000313,3558.8354999999992
TE-000314,4940.7251
TE-000315,1389.201499999999
TE-000316,5383.3076
TE-000317,3404.8358999999996
TE-000318,4474.607300000001
TE-000319,1126.3036000000002
TE-000320,2271.0559
TE-000321,3661.7922999999987
TE-000322,4359.596000000001
TE-000323,3334.4961000000003
TE-000324,3726.7048999999993
TE-000325,2865.8768
TE-000326,2831.8199999999983
TE-000327,719.1581999999996
TE-000328,1980.0655000000004
TE-000329,1041.7640999999992
TE-000330,1958.9735999999998
TE-000331,1156.3453999999995
TE-000332,1850.0072
TE-000333,875.1785999999997
TE-000334,953.5739999999996
TE-000335,1589.2038
TE-000336,4478.162200000002
TE-000337,3169.7063000000016
TE-000338,2150.1853000000006
TE-000339,1772.6500000000003
TE-000340,4895.957499999999
TE-000341,2822.7022
TE-000342,1519.2439000000002
TE-000343,2348.9061000000006
TE-000344,2068.0763
TE-000345,5533.747
TE-000346,2802.062899999999
TE-000347,1232.8047000000004
TE-000348,1725.7182000000007
TE-000349,4355.008400000001
TE-000350,3201.4883
TE-000351,5028.817099999998
TE-000352,2114.126000000001
TE-000353,3216.3539
TE-000354,1608.5406
TE-000355,1365.1747999999993
TE-000356,3664.0681000000022
TE-000357,1168.6915999999997
TE-000358,5694.0848000000005
TE-000359,4917.720499999999
TE-000360,4615.726599999998
TE-000361,3595.4568000000027
TE-000362,2077.8043999999995
TE-000363,3012.3089999999997
TE-000364,4003.6002999999987
TE-000365,2502.6431
TE-000366,3980.0648000000006
TE-000367,2243.8861000000006
TE-000368,758.2829
TE-000369,1595.8634000000002
TE-000370,5244.003000000001
TE-000371,3553.5580000000004
TE-000372,1604.8678000000002
TE-000373,2797.1089999999995
TE-000374,1817.3930999999993
TE-000375,2980.282899999999
TE-000376,1618.5035
TE-000377,789.0153999999999
TE-000378,1113.2052000000006
TE-000379,2061.7830999999987
TE-000380,836.7958000000003
TE-000381,5860.194899999997
TE-000382,516.4890999999999
TE-000383,3447.514099999998
TE-000384,764.7311999999997
TE-000385,3817.9483
TE-000386,829.5765999999999
TE-000387,2029.5999999999988
TE-000388,1598.4028
TE-000389,1323.3397999999997
TE-000390,2632.330300000001
TE-000391,4006.642800000002
TE-000392,1442.866699999999
TE-000393,3568.475
TE-000394,3879.5556000000015
TE-000395,2236.4773
TE-000396,1376.8165999999992
TE-000397,2686.3510000000015
TE-000398,2068.2568999999985
TE-000399,2911.3526999999985
TE-000400,3957.6867
TE-000401,2263.5847
TE-000402,2161.9783999999995
TE-000403,1206.7083
TE-000404,1380.4975000000004
TE-000405,2055.6669
TE-000406,4742.920500000001
TE-000407,1753.0774000000001
TE-000408,929.1131000000003
TE-000409,952.6627000000002
TE-000410,2143.9363000000008
TE-000411,5323.199300000002
TE-000412,2022.4513999999992
TE-000413,2380.4450000000006
TE-000414,3634.919899999999
TE-000415,2152.218199999999
TE-000416,530.1386999999996
TE-000417,1067.6878
TE-000418,1602.8868000000004
TE-000419,812.5281000000004
TE-000420,3954.7549000000004
TE-000421,1118.0552
TE-000422,4403.260200000001
TE-000423,892.8838000000006
TE-000424,2978.0115999999994
TE-000425,5449.0412000000015
TE-000426,1564.3510999999996
TE-000427,990.1738999999993
TE-000428,4364.918599999999
TE-000429,1588.781400000001
TE-000430,2256.7580000000007
TE-000431,363.7784999999999
TE-000432,3485.5622
TE-000433,2735.0933999999997
TE-000434,2572.1249999999995
TE-000435,1210.6744000000006
TE-000436,712.4443999999997
TE-000437,3562.1318
TE-000438,1943.3229000000006
TE-000439,1075.9073000000003
TE-000440,5209.500499999999
TE-000441,1093.3136000000002
TE-000442,1812.2362
TE-000443,1393.4841999999996
TE-000444,4957.715700000001
TE-000445,1256.2805
TE-000446,1626.173999999999
TE-000447,2301.1787999999997
TE-000448,2596.7549000000013
TE-000449,2406.7604000000006
TE-000450,444.9717999999998
TE-000451,1957.8066999999987
TE-000452,3046.5262
TE-000453,2490.017500000002
TE-000454,3401.5741
TE-000455,4439.379100000003
TE-000456,1868.9794000000006
TE-000457,4691.351899999999
TE-000458,1377.8722999999998
TE-000459,1603.371900000001
TE-000460,5311.327500000002
TE-000461,472.3285000000003
TE-000462,1135.3211000000001
TE-000463,806.4537999999997
TE-000464,3936.697400000001
TE-000465,4042.8325000000013
TE-000466,3326.9871000000003
TE-000467,4840.952200000002
TE-000468,1877.900700000001
TE-000469,1335.3318000000002
TE-000470,509.3523999999997
TE-000471,837.9705999999996
TE-000472,491.65100000000007
TE-000473,2483.7668000000003
TE-000474,1234.6391999999996
TE-000475,3278.6681000000035
TE-000476,1786.2433
TE-000477,1544.9519
TE-000478,3830.9452
TE-000479,856.7578000000003
TE-000480,2520.6398999999997
TE-000481,4944.097599999997
TE-000482,5554.379700000003
TE-000483,3894.026300000002
TE-000484,845.5821999999997
TE-000485,1311.7348000000006
TE-000486,841.6859999999998
TE-000487,2194.902300000001
TE-000488,3111.2270000000026
TE-000489,3409.247600000001
TE-000490,4500.0387999999975
TE-000491,1500.2393999999988
TE-000492,1518.7124000000001
TE-000493,3477.5921000000003
TE-000494,1026.2340000000002
TE-000495,4165.584900000001
TE-000496,880.9105999999998
TE-000497,485.6556999999998
TE-000498,1967.5170999999996
TE-000499,1952.740899999999
TE-000500,2491.2505
TE-000501,4685.692999999998
TE-000502,1868.4214000000004
TE-000503,2020.5678000000012
TE-000504,5739.222200000005
TE-000505,573.9776000000003
TE-000506,895.2727999999994
TE-000507,4350.738100000004
TE-000508,1424.0532
TE-000509,1899.1143000000002
TE-000510,1233.7397000000008
TE-000511,4753.384999999998
TE-000512,910.4019000000002
TE-000513,562.8654999999999
TE-000514,1676.5157000000002
TE-000515,4839.700300000001
TE-000516,2854.3212
TE-000517,1222.8060000000003
TE-000518,3258.515900000001
TE-000519,4416.673599999998
TE-000520,4483.592099999999
TE-000521,3855.7554000000005
TE-000522,3907.0591000000004
TE-000523,4953.238200000002
TE-000524,2653.9507000000012
TE-000525,2421.9056999999993
TE-000526,1590.0255000000002
TE-000527,1152.1227999999996
TE-000528,940.8886999999995
TE-000529,1914.2205000000004
TE-000530,1288.1499999999996
TE-000531,1732.3282000000002
TE-000532,499.7172
TE-000533,5624.752200000001
TE-000534,1084.7534999999998
TE-000535,1852.7537000000004
TE-000536,1865.4933000000005
TE-000537,1429.4317999999996
TE-000538,639.0742999999995
TE-000539,2276.2319
TE-000540,1341.1851000000004
TE-000541,1109.8941
TE-000542,5491.6187
TE-000543,1357.4433999999992
TE-000544,1403.0938999999998
TE-000545,1470.962199999999
TE-000546,2480.4978
TE-000547,1561.7220999999997
TE-000548,2452.8680999999992
TE-000549,1218.7390999999998
TE-000550,1685.6966999999997
TE-000551,1564.6200000000006
TE-000552,2947.368700000001
TE-000553,914.6936999999998
TE-000554,440.2923000000001
TE-000555,3353.1834999999996
TE-000556,5665.204900000001
TE-000557,3407.8458
TE-000558,1162.3281000000002
TE-000559,2321.4803000000015
TE-000560,575.4552000000002
TE-000561,190.64320000000004
TE-000562,1179.9042000000002
TE-000563,2834.7255999999998
TE-000564,4225.703899999999
TE-000565,3681.1570999999994
TE-000566,2083.359999999999
TE-000567,3126.432400000003
TE-000568,3403.1316999999995
TE-000569,900.0533999999996
TE-000570,3037.4224000000004
TE-000571,3449.276700000001
TE-000572,3247.9592000000002
TE-000573,578.3021000000003
TE-000574,2383.8618999999994
TE-000575,1746.005
TE-000576,624.9022
TE-000577,3974.4445999999984
TE-000578,2211.545299999999
TE-000579,270.49859999999984
TE-000580,1552.9401
TE-000581,2929.668199999998
TE-000582,1070.1998
TE-000583,1879.5528000000004
TE-000584,2658.5897000000014
TE-000585,3939.466000000001
TE-000586,3516.913399999999
TE-000587,2032.6726000000008
TE-000588,2085.0257999999985
TE-000589,890.1004
TE-000590,3969.0632000000005
TE-000591,1075.4766
TE-000592,3277.012200000001
TE-000593,1143.8763999999999
TE-000594,857.8505
TE-000595,1790.8554999999992
TE-000596,816.0720999999998
TE-000597,3157.3884000000016
TE-000598,4273.6975999999995
TE-000599,913.8500000000001
TE-000600,4045.915400000002
TE-000601,5105.207600000002
TE-000602,367.13630000000006
TE-000603,1843.4110999999998
TE-000604,1052.6946999999998
TE-000605,2408.4086
TE-000606,2340.6281
TE-000607,1390.7023999999992
TE-000608,1168.2639
TE-000609,1519.6788000000004
TE-000610,5500.0921
TE-000611,481.8703
TE-000612,1797.9170000000001
TE-000613,3094.7668000000012
TE-000614,959.7217999999997
TE-000615,1937.2109
TE-000616,1307.2886999999998
TE-000617,864.1817000000007
TE-000618,5058.208300000001
TE-000619,3121.0946999999996
TE-000620,1658.4622000000006
TE-000621,3237.757500000003
TE-000622,1381.5207999999998
TE-000623,1196.189600000001
TE-000624,4917.408100000001
TE-000625,1327.794899999999
TE-000626,4236.8724
TE-000627,1603.619400000001
TE-000628,3984.750999999996
TE-000629,677.7497999999997
TE-000630,686.0620999999999
TE-000631,645.1231
TE-000632,4022.5006999999987
TE-000633,2047.2278999999994
TE-000634,1139.6957
TE-000635,2879.7366
TE-000636,2266.7472000000016
TE-000637,4403.1844
TE-000638,608.6804999999999
TE-000639,3553.5733999999984
TE-000640,1498.8548999999998
TE-000641,865.4802000000001
TE-000642,3470.8629000000005
TE-000643,2017.1382
TE-000644,3118.4062000000004
TE-000645,958.3661999999997
TE-000646,948.6348999999994
TE-000647,2400.742500000001
TE-000648,4229.771
TE-000649,743.6816
TE-000650,2792.5004999999987
TE-000651,1758.886800000001
TE-000652,1589.284900000001
TE-000653,1285.2663999999995
TE-000654,2471.7097
TE-000655,1810.0768000000007
TE-000656,323.87070000000006
TE-000657,1624.4491999999996
TE-000658,2393.899500000001
TE-000659,831.1028
TE-000660,6787.2738
TE-000661,570.8662000000005
TE-000662,3620.6107999999995
TE-000663,1369.8595000000005
TE-000664,3607.5777000000003
TE-000665,3636.2538000000022
TE-000666,215.51330000000013
TE-000667,2949.4230999999995
TE-000668,840.5343999999999
TE-000669,2182.087000000001
TE-000670,1229.731499999999
TE-000671,3873.646000000002
TE-000672,2284.744800000001
TE-000673,2705.110200000001
TE-000674,3308.024599999999
TE-000675,4629.472399999998
TE-000676,2518.975399999999
TE-000677,933.7370000000001
TE-000678,4337.240399999998
TE-000679,697.0505
TE-000680,2369.4494999999997
TE-000681,3367.286100000001
TE-000682,3049.6456000000007
TE-000683,2182.7044999999985
TE-000684,1259.0262999999995
TE-000685,4239.222299999999
TE-000686,1659.4793
TE-000687,1190.7660999999998
TE-000688,1015.9873000000006
TE-000689,584.1654000000002
TE-000690,2217.850499999999
TE-000691,3438.6747000000005
TE-000692,2449.384999999999
TE-000693,3335.2334000000014
TE-000694,3083.2640999999985
TE-000695,944.6949999999997
TE-000696,1023.4929000000001
TE-000697,2647.8846999999987
TE-000698,2732.2743999999993
TE-000699,1352.0759000000003
TE-000700,2364.1290999999997
TE-000701,3446.0248999999994
TE-000702,1317.9517
TE-000703,931.8429999999998
TE-000704,2612.676700000001
TE-000705,1002.8246999999997
TE-000706,4941.4064
TE-000707,476.8944999999998
TE-000708,2328.542600000001
TE-000709,759.2251999999999
TE-000710,1290.892500000001
TE-000711,1341.7392000000004
TE-000712,602.0363000000002
TE-000713,573.5564000000002
TE-000714,4085.7624000000014
TE-000715,437.71239999999966
TE-000716,2559.1769000000013
TE-000717,1701.4867
TE-000718,4774.8549
TE-000719,1383.6384999999998
TE-000720,262.20459999999974
TE-000721,1654.1168999999998
TE-000722,4343.2993
TE-000723,2511.7896999999994
TE-000724,2367.8827
TE-000725,3421.7606000000005
TE-000726,1897.4386000000004
TE-000727,844.3914
TE-000728,2470.7787000000008
TE-000729,2075.3725999999992
TE-000730,3885.4754000000034
TE-000731,3507.4531000000006
TE-000732,4581.341499999998
TE-000733,2463.8202
TE-000734,5293.552999999998
TE-000735,463.16729999999984
TE-000736,918.5608000000004
TE-000737,600.4827999999999
TE-000738,1905.7956999999994
TE-000739,4188.952999999998
TE-000740,1704.9080999999999
TE-000741,5013.5875
TE-000742,533.5028000000001
TE-000743,2200.5494
TE-000744,3883.1196999999997
TE-000745,1193.8757000000003
TE-000746,3533.5679999999993
TE-000747,1163.5240999999994
TE-000748,783.5999999999996
TE-000749,4425.2910999999995
TE-000750,1818.5279999999993
TE-000751,2037.6863999999994
TE-000752,3811.1919000000016
TE-000753,1101.3145
TE-000754,2641.966900000001
TE-000755,3723.854699999999
TE-000756,2068.0229000000004
TE-000757,3588.4096000000013
TE-000758,2359.0393000000004
TE-000759,1820.2528999999993
TE-000760,1210.1106000000002
TE-000761,2873.400699999999
TE-000762,1661.5517999999997
TE-000763,1406.4099999999994
TE-000764,4230.280300000002
TE-000765,2958.387799999998
TE-000766,808.8169999999998
TE-000767,3258.454800000001
TE-000768,4756.0858
TE-000769,2780.675300000001
TE-000770,3225.230399999999
TE-000771,4297.2621
TE-000772,272.8430999999998
TE-000773,1323.6088999999995
TE-000774,1504.1651999999997
TE-000775,1021.9948000000003
TE-000776,3264.2562999999996
TE-000777,2718.907699999999
TE-000778,865.0355999999998
TE-000779,513.3126
TE-000780,1474.1524999999997
TE-000781,2000.1614999999997
TE-000782,2599.1523999999995
TE-000783,1493.7153999999996
TE-000784,4011.5444000000016
TE-000785,4890.1006000000025
TE-000786,1241.3108
TE-000787,5192.2829999999985
TE-000788,4323.904499999999
TE-000789,1886.6275999999998
TE-000790,1853.187499999999
TE-000791,1248.6758999999995
TE-000792,3099.1134000000006
TE-000793,3442.4295999999995
TE-000794,2773.0608999999995
TE-000795,1573.521099999999
TE-000796,1674.8246
TE-000797,1030.8139999999999
TE-000798,1891.5415999999998
TE-000799,4459.8649000000005
TE-000800,3977.1232
TE-000801,2448.2709999999993
TE-000802,512.1006
TE-000803,764.9621
TE-000804,2410.1235999999994
TE-000805,3562.409100000002
TE-000806,826.2294999999999
TE-000807,2850.9773999999998
TE-000808,2760.898599999998
TE-000809,4266.7374
TE-000810,2385.3001000000004
TE-000811,4543.2193
TE-000812,1255.7436999999998
TE-000813,1049.3151
TE-000814,964.7828000000002
TE-000815,2359.5986000000003
TE-000816,1284.6769000000002
TE-000817,3269.001899999999
TE-000818,861.7175999999998
TE-000819,1920.6674999999993
TE-000820,5328.014800000002
TE-000821,5466.777500000001
TE-000822,654.0358999999999
TE-000823,3162.7463000000002
TE-000824,1301.070600000001
TE-000825,5439.9989000000005
TE-000826,551.4628000000002
TE-000827,510.4031999999998
TE-000828,884.5306999999998
TE-000829,4712.7621
TE-000830,4324.3328
TE-000831,1179.9466000000002
TE-000832,1272.7531
TE-000833,985.5958000000003
TE-000834,2172.2511
TE-000835,2157.3736999999983
TE-000836,1620.6413999999997
TE-000837,1114.9848000000004
TE-000838,3378.3351999999986
TE-000839,2106.7363000000005
TE-000840,762.8521999999998
TE-000841,996.4550000000002
TE-000842,636.9656000000001
TE-000843,822.9612000000002
TE-000844,1870.1967999999993
TE-000845,1132.3023999999996
TE-000846,4910.3576
TE-000847,510.45299999999986
TE-000848,1043.3786999999995
TE-000849,1724.8061000000002
TE-000850,493.00710000000015
TE-000851,4836.4643
TE-000852,1151.612900000001
TE-000853,1520.0049000000001
TE-000854,1783.2657000000002
TE-000855,2564.0688000000014
TE-000856,1312.9763999999989
TE-000857,4514.370399999999
TE-000858,3372.9983
TE-000859,823.3681000000001
TE-000860,1227.4393000000005
TE-000861,5201.370800000003
TE-000862,1528.3566999999996
TE-000863,1390.1634
TE-000864,767.5476999999996
TE-000865,3680.3768999999975
TE-000866,767.5225999999997
TE-000867,1568.3095
TE-000868,2526.5133
TE-000869,2974.0513000000005
TE-000870,1154.1719
TE-000871,1040.4050999999993
TE-000872,851.3253
TE-000873,437.4775999999999
TE-000874,4645.098399999999
TE-000875,2039.9978999999978
TE-000876,1342.9089999999997
TE-000877,1617.7574999999995
TE-000878,1734.0711999999996
TE-000879,3840.8612000000007
TE-000880,253.95029999999994
TE-000881,1110.646
TE-000882,216.9085000000001
TE-000883,751.8599999999999
TE-000884,3788.3455999999983
TE-000885,2700.9186
TE-000886,2042.9468999999995
TE-000887,4469.848799999997
TE-000888,5762.475699999999
TE-000889,970.0113999999998
TE-000890,527.8206
TE-000891,2325.865400000001
TE-000892,1085.5689000000007
TE-000893,4896.797700000005
TE-000894,1733.9150000000009
TE-000895,1033.4823000000001
TE-000896,2041.1602999999993
TE-000897,1140.7929999999997
TE-000898,1036.9081000000003
TE-000899,2405.7633000000005
TE-000900,1962.4908000000005
TE-000901,1474.451400000001
TE-000902,1840.3533999999988
TE-000903,3028.308700000002
TE-000904,2286.4886
TE-000905,3529.8598000000015
TE-000906,402.52590000000026
TE-000907,4697.646399999999
TE-000908,3775.648899999999
TE-000909,3641.3848000000016
TE-000910,1205.2732000000003
TE-000911,4410.709199999998
TE-000912,4336.703600000001
TE-000913,2129.086
TE-000914,3204.6657000000005
TE-000915,1243.8795999999998
TE-000916,1416.6021999999998
TE-000917,1607.877000000001
TE-000918,693.1640999999998
TE-000919,2295.035
TE-000920,1644.9479999999987
TE-000921,2937.2563
TE-000922,434.61780000000005
TE-000923,933.8663999999994
TE-000924,2320.7613999999994
TE-000925,3366.9158999999995
TE-000926,2264.4736999999996
TE-000927,1407.6084000000003
TE-000928,3628.6511999999993
TE-000929,1934.8479000000004
TE-000930,1954.5502999999994
TE-000931,4621.253200000001
TE-000932,3913.8810999999987
TE-000933,3635.647500000001
TE-000934,5115.852100000001
TE-000935,2075.6625000000004
TE-000936,4558.062999999998
TE-000937,4110.836300000003
TE-000938,569.7651999999999
TE-000939,2229.1702999999998
TE-000940,2488.8311000000012
TE-000941,1972.1156999999998
TE-000942,1687.1148000000003
TE-000943,888.4067000000006
TE-000944,2155.524699999999
TE-000945,1713.4974999999995
TE-000946,2316.3403000000017
TE-000947,4058.2441999999987
TE-000948,3667.8484000000008
TE-000949,1736.5575000000003
TE-000950,2060.8454
TE-000951,1347.0322999999996
TE-000952,2139.5834000000013
TE-000953,3920.461599999997
TE-000954,1108.7789000000005
TE-000955,2496.381600000001
TE-000956,2092.3738
TE-000957,4653.616699999998
TE-000958,838.5058000000005
TE-000959,2147.086999999999
TE-000960,2790.6663999999996
TE-000961,1886.0363000000011
TE-000962,420.3517999999999
TE-000963,4336.164200000003
TE-000964,861.0484999999999
TE-000965,4138.867199999999
TE-000966,2247.9014999999986
TE-000967,1031.7008000000005
TE-000968,3472.5715
TE-000969,2667.4919000000014
TE-000970,1766.6816000000003
TE-000971,1216.2684000000006
TE-000972,2405.9407999999994
TE-000973,2163.1734999999994
TE-000974,640.1316
TE-000975,1789.0022
TE-000976,2510.8802000000005
TE-000977,5024.3676
TE-000978,2108.1659000000004
TE-000979,2123.6224
TE-000980,4040.443100000002
TE-000981,2544.2953000000007
TE-000982,2289.482499999999
TE-000983,759.8744999999998
TE-000984,1660.8429999999998
TE-000985,1796.6868
TE-000986,2423.1499000000003
TE-000987,1366.2272999999998
TE-000988,3238.5904999999993
TE-000989,2206.4713999999985
TE-000990,3554.0734000000025
TE-000991,1978.2862999999988
TE-000992,1553.3773999999999
